load_id,predicted_rate
TE-006480,837.2870691827383
TE-006481,4546.117461047797
TE-006482,3167.5862206361207
TE-006483,5000.087808581879
TE-006484,700.6530914890927
TE-006485,2996.6465002930345
TE-006486,4039.2661076771437
TE-006487,4146.543969735456
TE-006488,3776.187873837156
TE-006489,2326.792440513263
TE-006490,2285.8404316268316
TE-006491,1910.1715087763323
TE-006492,2790.978264936134
TE-006493,581.1657527932015
TE-006494,3891.3239857372396
TE-006495,2526.1489930375647
TE-006496,1149.8867502614996
TE-006497,1573.321669973562
TE-006498,1029.2977152646076
TE-006499,1848.4743093616967
TE-006500,1370.7201519591179
TE-006501,3992.824738957029
TE-006502,4084.1944612700845
TE-006503,2446.9318824538077
TE-006504,2880.5675302399018
TE-006505,2862.6721525529924
TE-006506,323.623558770678
TE-006507,514.741811848894
TE-006508,557.2753041636652
TE-006509,1293.816605550275
TE-006510,2247.003730111868
TE-006511,4056.4472613668636
TE-006512,4070.4938893458784
TE-006513,2149.1012850411407
TE-006514,2729.7484226090774
TE-006515,6146.759662410814
TE-006516,1109.6690534725985
TE-006517,2854.934831713432
TE-006518,4415.900333283334
TE-006519,1333.5073889387068
TE-006520,1096.4333897302452
TE-006521,1557.3860329566319
TE-006522,3167.6214840920256
TE-006523,4858.017719148611
TE-006524,1065.061692306695
TE-006525,443.35629552502604
TE-006526,2420.5575133640623
TE-006527,3685.654198399333
TE-006528,1123.860018003936
TE-006529,1508.2178158955037
TE-006530,4257.771381814159
TE-006531,1515.951582025426
TE-006532,3508.3283873093815
TE-006533,4073.1433731785028
TE-006534,2087.5462436500957
TE-006535,1124.3723241460323
TE-006536,1560.5758798130253
TE-006537,4186.755576452468
TE-006538,859.6503140621079
TE-006539,2846.029793400132
TE-006540,2018.7232661447413
TE-006541,538.9669061355987
TE-006542,869.9967128389343
TE-006543,1822.2878189659727
TE-006544,1468.6567891406742
TE-006545,4266.374164812977
TE-006546,433.5107315354748
TE-006547,501.4928442343923
TE-006548,4390.24536948941
TE-006549,3910.8219905831465
TE-006550,2656.6009210022007
TE-006551,824.7988846413907
TE-006552,660.2378123953181
TE-006553,950.8248375912525
TE-006554,1567.2114416053323
TE-006555,810.3529540187667
TE-006556,4253.3779058581
TE-006557,787.7407694973316
TE-006558,3199.9247515063275
TE-006559,1107.7758156980253
TE-006560,4295.131512091508
TE-006561,672.1556447049669
TE-006562,955.8911467947003
TE-006563,1647.5111072080529
TE-006564,3975.9494312997444
TE-006565,792.6055944291559
TE-006566,1639.5075554533423
TE-006567,4388.149266165579
TE-006568,1807.1988190665381
TE-006569,2156.60510747631
TE-006570,2067.5148531639325
TE-006571,1935.8100599345532
TE-006572,3615.980403498957
TE-006573,2241.2196868982082
TE-006574,827.9244566861147
TE-006575,2373.8347574823515
TE-006576,1473.702527150403
TE-006577,2265.902478971681
TE-006578,4152.842930670717
TE-006579,778.5653319808557
TE-006580,4546.095674594981
TE-006581,1358.1945419267527
TE-006582,1766.9951218276672
TE-006583,1802.4981982458044
TE-006584,5172.156983544824
TE-006585,4322.726372150284
TE-006586,1329.0191062494055
TE-006587,2408.846387157895
TE-006588,6182.004939282229
TE-006589,1536.6197064884925
TE-006590,2166.4948199861497
TE-006591,3013.5821078351732
TE-006592,1626.8543557262444
TE-006593,2348.013435171001
TE-006594,991.379652005283
TE-006595,2477.2877838883014
TE-006596,1358.7564905387405
TE-006597,3420.3586429965335
TE-006598,5813.180179058965
TE-006599,1356.7737148775818
TE-006600,3929.4784505546745
TE-006601,2905.384238310579
TE-006602,2704.182482541188
TE-006603,3565.135096170978
TE-006604,809.0369223791485
TE-006605,678.3524706448103
TE-006606,3092.5720280654577
TE-006607,1330.6507624733856
TE-006608,2179.4161994405736
TE-006609,1273.9280342406673
TE-006610,1217.5622906082347
TE-006611,4795.504502413623
TE-006612,2346.5516913296947
TE-006613,1680.2952862228299
TE-006614,1194.4881516951125
TE-006615,6080.959872086639
TE-006616,1810.5493283539722
TE-006617,917.2604928595921
TE-006618,2667.1001024846046
TE-006619,1378.359421624905
TE-006620,1465.4445929397073
TE-006621,3795.6937060042505
TE-006622,1746.904111768771
TE-006623,1773.6439385972226
TE-006624,4295.446383521541
TE-006625,983.8881783109202
TE-006626,3898.878307305002
TE-006627,3101.717527036787
TE-006628,1107.940402792611
TE-006629,2103.8804317523063
TE-006630,1405.372717420451
TE-006631,4061.5223841508305
TE-006632,1888.3035225988096
TE-006633,3401.810183661103
TE-006634,1773.575188357498
TE-006635,4447.116888105824
TE-006636,4976.360220958123
TE-006637,5141.245097990383
TE-006638,1768.699287283391
TE-006639,3342.8832210344876
TE-006640,1701.6429402607512
TE-006641,2033.8237585691572
TE-006642,736.7084860548168
TE-006643,1079.8849806008463
TE-006644,1785.1179436734444
TE-006645,1408.9937377663214
TE-006646,2411.4923290092956
TE-006647,4502.448493768675
TE-006648,1495.7307241333328
TE-006649,2409.2660929315075
TE-006650,999.3449929919369
TE-006651,1544.095869582614
TE-006652,4278.871963569462
TE-006653,3936.75369696162
TE-006654,1684.5868634429269
TE-006655,1326.038693828975
TE-006656,3256.1773130903766
TE-006657,1794.258652992522
TE-006658,2861.183336619821
TE-006659,3397.8316808911286
TE-006660,1384.401281304205
TE-006661,4132.740081936656
TE-006662,5903.6360711571015
TE-006663,3833.6312344594958
TE-006664,2580.285052151233
TE-006665,685.8938545517029
TE-006666,1425.0069563241025
TE-006667,988.7132166439692
TE-006668,2801.5491695199235
TE-006669,661.3774703511074
TE-006670,896.5698753742588
TE-006671,4407.86642579816
TE-006672,586.2529447252755
TE-006673,943.845430125304
TE-006674,960.1069415769996
TE-006675,1723.3727818221842
TE-006676,2537.9610663222415
TE-006677,4456.485355823797
TE-006678,1332.4201108720756
TE-006679,725.3925076641726
TE-006680,1148.00215245
TE-006681,2254.7981675544293
TE-006682,1570.9773256415842
TE-006683,3710.4237664514653
TE-006684,1608.724866626169
TE-006685,5777.062056728496
TE-006686,4682.3099914309405
TE-006687,2410.6394981421217
TE-006688,1341.4059396377293
TE-006689,838.7369884626258
TE-006690,4357.605745762011
TE-006691,2361.7948803886156
TE-006692,2606.745148120284
TE-006693,4142.472159954954
TE-006694,2187.3382889688123
TE-006695,2778.814355461286
TE-006696,501.2437640771396
TE-006697,1772.5051139514158
TE-006698,2449.4318832999265
TE-006699,3382.5365136607847
TE-006700,1604.8188731101404
TE-006701,1458.9423184208633
TE-006702,1473.213169306744
TE-006703,3684.525038590774
TE-006704,2673.7954879611957
TE-006705,842.1984443041102
TE-006706,4564.410695907639
TE-006707,942.7332978107246
TE-006708,2931.5605490899206
TE-006709,953.8780242554027
TE-006710,925.4771389514658
TE-006711,505.7185389985583
TE-006712,1529.6231603226836
TE-006713,1588.60786254317
TE-006714,311.6995172386483
TE-006715,3741.6015996809833
TE-006716,3954.627840990154
TE-006717,2366.8934924314376
TE-006718,1735.5357720536158
TE-006719,1637.7186470455815
TE-006720,4923.311139630171
TE-006721,3875.2897680849774
TE-006722,2922.7791119024682
TE-006723,2634.0406445598337
TE-006724,1941.8415742393297
TE-006725,1990.8499439253267
TE-006726,3161.8860613450397
TE-006727,4967.520182687437
TE-006728,1997.6940116746657
TE-006729,2177.0459713603327
TE-006730,1787.8505702478258
TE-006731,368.99982559807347
TE-006732,846.0851647724743
TE-006733,2555.660889915447
TE-006734,2307.2799196653355
TE-006735,1998.376673870724
TE-006736,3464.135778865654
TE-006737,1216.5188602919243
TE-006738,2001.4995360138216
TE-006739,1445.4931485298912
TE-006740,666.3445246521455
TE-006741,907.860766430851
TE-006742,2665.039511776725
TE-006743,772.7476084501814
TE-006744,1005.0454326157039
TE-006745,1469.6823181987925
TE-006746,737.7950181803741
TE-006747,3091.54051885756
TE-006748,3103.0052872188044
TE-006749,4019.0875427930355
TE-006750,464.4936549366574
TE-006751,789.2363038862215
TE-006752,2485.869875245253
TE-006753,3944.13273769522
TE-006754,4192.165429959155
TE-006755,2517.9168015852224
TE-006756,1542.9126252376154
TE-006757,1427.1803332622553
TE-006758,4002.7110634467604
TE-006759,893.1267305061926
TE-006760,4696.185387776586
TE-006761,1770.2768940898377
TE-006762,890.9683930777596
TE-006763,4350.415999155765
TE-006764,1769.1389879365786
TE-006765,4243.252829361213
TE-006766,4664.313759624742
TE-006767,2899.3616441520594
TE-006768,3284.198023780539
TE-006769,1417.0164040072327
TE-006770,4477.388426378057
TE-006771,1714.3254881396756
TE-006772,4744.912037250971
TE-006773,4196.310127696401
TE-006774,688.2488230471362
TE-006775,4169.285104314046
TE-006776,1661.4873446548793
TE-006777,888.2310352810899
TE-006778,2659.9493170675664
TE-006779,1764.1866586515373
TE-006780,2502.004123073631
TE-006781,3053.607208994848
TE-006782,1680.7809528585517
TE-006783,4859.831478822815
TE-006784,2387.2562743552376
TE-006785,2025.7628572638832
TE-006786,1208.670359829867
TE-006787,4040.246836835404
TE-006788,3345.9218162042434
TE-006789,2688.2428919204385
TE-006790,2501.4304300414537
TE-006791,3511.987199337383
TE-006792,1544.122382883694
TE-006793,2450.0633462151304
TE-006794,2219.9369684031612
TE-006795,815.9154001290536
TE-006796,2483.3945124386814
TE-006797,1803.1218564284825
TE-006798,3888.802345759035
TE-006799,1491.2014426627825
TE-006800,1095.1862818427362
TE-006801,1724.4645241609796
TE-006802,2095.90742447764
TE-006803,4803.147449103257
TE-006804,1836.0585128790035
TE-006805,1434.0918055028915
TE-006806,6301.955140053392
TE-006807,2395.566001000358
TE-006808,1369.413719054867
TE-006809,2266.010642435377
TE-006810,615.5252472273463
TE-006811,2480.4437910382535
TE-006812,1140.787354303392
TE-006813,4684.11016239728
TE-006814,2166.0657874786766
TE-006815,2175.655224343179
TE-006816,877.0154100107903
TE-006817,1863.488649441813
TE-006818,2036.8905609723329
TE-006819,4836.916030018227
TE-006820,1815.3788270471946
TE-006821,2051.6652171414507
TE-006822,2149.545286166731
TE-006823,2025.9929711029297
TE-006824,2749.4011890839142
TE-006825,3643.7689054918656
TE-006826,478.7602988529114
TE-006827,4300.310343113586
TE-006828,3786.136980949834
TE-006829,929.0674857818649
TE-006830,5834.312609920991
TE-006831,1807.4880339512333
TE-006832,5715.317582193328
TE-006833,2098.2221632168853
TE-006834,1649.7428325661479
TE-006835,1713.527275016638
TE-006836,2288.9008415978296
TE-006837,2133.4520622878176
TE-006838,2279.721610081076
TE-006839,479.65441133987827
TE-006840,2057.9818954959733
TE-006841,2338.4655236496233
TE-006842,2979.3063205717694
TE-006843,1965.79207064236
TE-006844,981.5793167205655
TE-006845,1583.537714193253
TE-006846,3293.7580690203654
TE-006847,2700.9177093084127
TE-006848,2332.496740998468
TE-006849,743.1717471158372
TE-006850,2273.8843434304795
TE-006851,2148.81138486381
TE-006852,1091.0375195513109
TE-006853,1545.1766813175684
TE-006854,817.449372336661
TE-006855,2658.991811827848
TE-006856,3965.5776809285635
TE-006857,904.266326126725
TE-006858,349.04074715839505
TE-006859,6141.6786493324535
TE-006860,2587.0701653418823
TE-006861,5933.313110932429
TE-006862,773.259914931077
TE-006863,943.1277411371611
TE-006864,1320.9856907968608
TE-006865,2149.287457155589
TE-006866,4730.510171026841
TE-006867,2182.824606465408
TE-006868,2711.877577957872
TE-006869,510.32739122189594
TE-006870,803.3025897872528
TE-006871,2747.6553348544294
TE-006872,562.5200462447248
TE-006873,2007.6991634687336
TE-006874,4002.372657616551
TE-006875,2728.530688931119
TE-006876,2103.520363066729
TE-006877,2725.4856630049144
TE-006878,4927.777926331525
TE-006879,1411.3929845999596
TE-006880,1781.3974089860164
TE-006881,4721.215399772289
TE-006882,2104.4457213681353
TE-006883,892.0673197404122
TE-006884,3500.2802832388556
TE-006885,1714.9073160073629
TE-006886,2782.7127987842377
TE-006887,1080.4984021742214
TE-006888,1085.9194465485812
TE-006889,1669.453104951175
TE-006890,5978.345021940802
TE-006891,1959.7670308575237
TE-006892,971.9230774378972
TE-006893,598.3891821439091
TE-006894,1039.3878984099358
TE-006895,4290.895135138121
TE-006896,1115.0904227344074
TE-006897,850.3680580961768
TE-006898,2539.076888262288
TE-006899,2443.7635825386333
TE-006900,2475.5396754064295
TE-006901,1898.8124539656237
TE-006902,1789.1474041384595
TE-006903,3836.778113829226
TE-006904,557.2499615670637
TE-006905,597.2164026554498
TE-006906,2282.5737248324094
TE-006907,2315.738823161566
TE-006908,1021.6188747761519
TE-006909,2134.978192450764
TE-006910,1040.9946039153672
TE-006911,543.7423694338964
TE-006912,3781.618361657802
TE-006913,5597.904206472901
TE-006914,3642.381652377478
TE-006915,4351.301042176738
TE-006916,1071.2183977515008
TE-006917,4342.530196263849
TE-006918,4053.065229947024
TE-006919,3014.823724675118
TE-006920,2089.447436730709
TE-006921,1827.3123513122398
TE-006922,1197.2930312305737
TE-006923,1889.2054276182803
TE-006924,2047.0773258744705
TE-006925,1007.4625653146016
TE-006926,5113.680900515541
TE-006927,4113.208398292968
TE-006928,1765.9590470993826
TE-006929,5514.262226117344
TE-006930,1396.3455917563297
TE-006931,1155.5754543243827
TE-006932,673.1126121524214
TE-006933,4674.326740265609
TE-006934,2004.6625350561123
TE-006935,3225.517380975462
TE-006936,1499.729981761051
TE-006937,2012.00186321427
TE-006938,889.339400009618
TE-006939,3694.586069554166
TE-006940,1214.7210651419498
TE-006941,1520.567506582471
TE-006942,1947.1967628600635
TE-006943,1247.279025659801
TE-006944,5633.642153589244
TE-006945,2909.7932938345966
TE-006946,2106.1432725800996
TE-006947,1059.5298362007493
TE-006948,2205.3747821693496
TE-006949,1667.7646235252876
TE-006950,2290.2783396229233
TE-006951,2877.4557533325383
TE-006952,2955.998732124773
TE-006953,4404.031618897408
TE-006954,4294.947220317701
TE-006955,885.6124364005486
TE-006956,4201.84623772948
TE-006957,1874.5495821665916
TE-006958,3366.7412749848327
TE-006959,3473.8570363650533
TE-006960,1246.805823264129
TE-006961,1299.4003568398741
TE-006962,2454.3399258344434
TE-006963,1880.11493999111
TE-006964,4028.3692071711375
TE-006965,1727.2058457837454
TE-006966,2773.0919749331465
TE-006967,2970.3057161674355
TE-006968,3888.9880954587084
TE-006969,1977.2269463930968
TE-006970,2289.350664662814
TE-006971,5139.675019594437
TE-006972,2463.5402647995043
TE-006973,2206.6484726989484
TE-006974,1450.6841525663747
TE-006975,1566.306047139669
TE-006976,4955.979291317181
TE-006977,810.536723293095
TE-006978,3443.8912942164366
TE-006979,1363.5892286920225
TE-006980,928.456774715293
TE-006981,3369.3813939277416
TE-006982,3364.45554415997
TE-006983,4325.581941218968
TE-006984,2303.3935209015444
TE-006985,3329.7019395192315
TE-006986,4391.536587769329
TE-006987,855.5819484399728
TE-006988,1116.2953894471264
TE-006989,3444.579028529638
TE-006990,3391.3699095659076
TE-006991,1350.5541770802079
TE-006992,2396.019521868348
TE-006993,2415.004520011905
TE-006994,1606.747823893815
TE-006995,4870.36073209177
TE-006996,973.8522913243747
TE-006997,3823.680921223243
TE-006998,4514.690342726032
TE-006999,650.2603736765583
TE-007000,1023.8261803949047
TE-007001,657.8880811197627
TE-007002,4764.2824812272775
TE-007003,664.5506372194777
TE-007004,4564.217285458631
TE-007005,2381.1226194819887
TE-007006,2046.7196898079296
TE-007007,4498.017784712136
TE-007008,2871.2713010680973
TE-007009,1665.4553482421811
TE-007010,2351.028386901821
TE-007011,1821.6282094439264
TE-007012,3490.470047132166
TE-007013,1327.9695739921656
TE-007014,843.463223690562
TE-007015,714.3597100837692
TE-007016,392.56497344135107
TE-007017,574.8778211079931
TE-007018,471.40848248614805
TE-007019,1830.453702387376
TE-007020,1809.2620953357718
TE-007021,1542.5053919717839
TE-007022,1502.3361089835719
TE-007023,943.3392133560652
TE-007024,4577.494607427302
TE-007025,2905.0571290486046
TE-007026,1259.5987194473475
TE-007027,547.886120261835
TE-007028,1463.4644500841528
TE-007029,1756.4279229783192
TE-007030,5732.871723400748
TE-007031,1731.5942381712475
TE-007032,2697.1739125473177
TE-007033,1800.8631763796573
TE-007034,2096.2648122662094
TE-007035,2127.854879465528
TE-007036,1138.344865313406
TE-007037,5120.998768679017
TE-007038,1483.277731314084
TE-007039,3135.0644219983565
TE-007040,567.38082097208
TE-007041,4013.3682783177765
TE-007042,3914.9377072415136
TE-007043,1063.3728649671334
TE-007044,716.3894830697894
TE-007045,1445.4884298559846
TE-007046,2537.867524321939
TE-007047,3865.331872017812
TE-007048,2029.8612905397756
TE-007049,757.4667034594564
TE-007050,3635.638567398587
TE-007051,4245.999043735666
TE-007052,1040.3660515416163
TE-007053,1787.0970642198502
TE-007054,2018.9911368709563
TE-007055,1184.3867071145717
TE-007056,1540.2359239302086
TE-007057,3513.338500901933
TE-007058,4388.668004470451
TE-007059,3108.420329793006
TE-007060,3197.9454139021723
TE-007061,2987.634247604202
TE-007062,3220.604601989479
TE-007063,833.0839950113422
TE-007064,1080.6869499324685
TE-007065,2459.6156552187645
TE-007066,3220.573202578154
TE-007067,1359.0017789298213
TE-007068,4801.753374853934
TE-007069,2085.8081820928323
TE-007070,5772.32354389171
TE-007071,1142.382058903302
TE-007072,1537.7648086687161
TE-007073,931.9833357414976
TE-007074,3052.591351587368
TE-007075,1991.6405345797207
TE-007076,1415.5104208389525
TE-007077,2358.2488454642935
TE-007078,1415.3959060282757
TE-007079,3912.4459617200414
TE-007080,832.7888545664317
TE-007081,5948.77098474418
TE-007082,3883.070159369684
TE-007083,1248.2836959737083
TE-007084,1177.6189861936273
TE-007085,1554.9682723179526
TE-007086,968.6569607502006
TE-007087,1773.8118920052596
TE-007088,5621.846882789268
TE-007089,2328.0799567900112
TE-007090,3006.0642092025564
TE-007091,2633.135641260497
TE-007092,1585.5093496515483
TE-007093,1250.4657746053967
TE-007094,1586.957987797737
TE-007095,3626.1112369086795
TE-007096,2385.4039933561053
TE-007097,1664.512050443795
TE-007098,1902.4831945072374
TE-007099,1717.1166607439077
TE-007100,2088.583274922074
TE-007101,580.0550329438147
TE-007102,1196.653969692445
TE-007103,2860.5770115460537
TE-007104,1175.5093620585685
TE-007105,718.8183333613365
TE-007106,1097.0101468986165
TE-007107,4455.741394057715
TE-007108,1223.0172117356358
TE-007109,1744.9835485846365
TE-007110,840.7203482937654
TE-007111,1085.722612601442
TE-007112,4157.808962102726
TE-007113,3510.3304523632683
TE-007114,2280.27984179333
TE-007115,887.6504915654169
TE-007116,3432.9809867929453
TE-007117,1586.2469301329936
TE-007118,2747.9119097569096
TE-007119,848.4000223699651
TE-007120,1658.0877652653683
TE-007121,1625.4929555782671
TE-007122,4130.055638293128
TE-007123,1595.8314102584
TE-007124,1450.8968521406273
TE-007125,4810.406984436539
TE-007126,4112.178774737363
TE-007127,4324.690450054364
TE-007128,1238.2463413967728
TE-007129,1227.397374085252
TE-007130,630.4222752906988
TE-007131,1727.1146013645161
TE-007132,2493.9968892118586
TE-007133,1618.8492525759061
TE-007134,4974.812849035428
TE-007135,3642.081029462214
TE-007136,1517.4843062638924
TE-007137,2234.754362102165
TE-007138,2095.832476363276
TE-007139,1421.447792550781
TE-007140,939.9627078905379
TE-007141,2903.6207391212297
TE-007142,1366.1150860410721
TE-007143,5162.294080100284
TE-007144,1058.5130116029222
TE-007145,1228.3278732002486
TE-007146,1035.7201312223365
TE-007147,7371.467749328329
TE-007148,2308.0683415683775
TE-007149,3438.8215227629703
TE-007150,3141.41642444219
TE-007151,2296.572643850475
TE-007152,532.810900086251
TE-007153,2719.4228409237385
TE-007154,2447.8321019213026
TE-007155,4608.26265536172
TE-007156,914.7875973812418
TE-007157,2206.7174932409807
TE-007158,2497.510652457754
TE-007159,3550.4210617702406
TE-007160,1541.0208082703487
TE-007161,5735.242128428904
TE-007162,3559.44571400007
TE-007163,3991.3143745413067
TE-007164,3716.468827524601
TE-007165,3880.6254333565266
TE-007166,1518.508968808384
TE-007167,1725.615290446329
TE-007168,1286.2227719099135
TE-007169,1724.7046312798384
TE-007170,4539.637440908285
TE-007171,1169.8854990840152
TE-007172,1086.72363420493
TE-007173,807.7042303700232
TE-007174,3226.6737265720826
TE-007175,4364.15077957235
TE-007176,1113.0401357075
TE-007177,1732.3776282688548
TE-007178,2076.0979203595293
TE-007179,2561.9282839838966
TE-007180,2086.000435515151
TE-007181,4179.719898336674
TE-007182,1367.99112750238
TE-007183,1309.3109966351471
TE-007184,3351.0893340310845
TE-007185,1967.385682221453
TE-007186,2861.9986313135987
TE-007187,1393.805495891968
TE-007188,3241.8443025374027
TE-007189,4383.68906705716
TE-007190,1140.7111877868444
TE-007191,1826.130897456745
TE-007192,4049.623323008336
TE-007193,1059.658610228213
TE-007194,3575.0537499030775
TE-007195,1333.0557686106804
TE-007196,1867.883563089337
TE-007197,4003.4805760985787
TE-007198,2779.201981665903
TE-007199,3061.0212293408144
TE-007200,1603.0400784729102
TE-007201,2263.6940127380763
TE-007202,2029.7999310994162
TE-007203,1012.1287847598371
TE-007204,1567.1519638250863
TE-007205,1811.9106544434837
TE-007206,3673.712950757638
TE-007207,1881.6849227065425
TE-007208,637.8966803872123
TE-007209,1393.0228045951965
TE-007210,4716.743417660362
TE-007211,1675.476152648498
TE-007212,4496.583851127546
TE-007213,4417.92900867624
TE-007214,1526.5910180488709
TE-007215,1847.9276849572625
TE-007216,613.9527248523483
TE-007217,2284.939798528514
TE-007218,2416.4982802619907
TE-007219,1499.2803440970545
TE-007220,4105.563166496498
TE-007221,1125.2950666395984
TE-007222,1281.9342911516517
TE-007223,2808.211532364167
TE-007224,1377.1131239123476
TE-007225,848.8976701928628
TE-007226,1550.1409402710533
TE-007227,5434.296527362322
TE-007228,1777.9286779708773
TE-007229,1204.0089106402033
TE-007230,4392.985408279782
TE-007231,4799.138961532488
TE-007232,977.8357542982104
TE-007233,4507.013599607511
TE-007234,4069.8058074493024
TE-007235,883.707180955275
TE-007236,1856.0138855681744
TE-007237,3663.6653636752635
TE-007238,2168.792823792842
TE-007239,1655.6778640811033
TE-007240,3660.781878004859
TE-007241,2212.645292286909
TE-007242,2851.1771332829726
TE-007243,1161.859067779673
TE-007244,1860.5772054007516
TE-007245,4982.4257655883985
TE-007246,512.2407227652881
TE-007247,3138.8411230755974
TE-007248,491.004732056194
TE-007249,1804.9942777948122
TE-007250,2221.120120887549
TE-007251,1123.7748971392352
TE-007252,2857.321404018977
TE-007253,2760.177600008702
TE-007254,1104.1906844220425
TE-007255,2501.205193662671
TE-007256,5570.119625258002
TE-007257,4223.773175228513
TE-007258,1768.4840194439555
TE-007259,1262.570034947074
TE-007260,1558.8780710329174
TE-007261,2387.1838566535093
TE-007262,1938.8724752066123
TE-007263,849.4452796546059
TE-007264,1598.4677856047178
TE-007265,2069.4615048967894
TE-007266,400.6705365403319
TE-007267,1535.0339390801112
TE-007268,3152.6257014960343
TE-007269,2173.6179901193227
TE-007270,3739.554247359166
TE-007271,1077.638805735417
TE-007272,867.6104098934762
TE-007273,1315.3298364147147
TE-007274,2728.5606604138607
TE-007275,3508.657683524718
TE-007276,2185.791380574442
TE-007277,983.2205791765022
TE-007278,2047.1190233675648
TE-007279,5609.883993170626
TE-007280,1800.6107805584468
TE-007281,1612.7199361477612
TE-007282,641.3520212234738
TE-007283,1118.785986490005
TE-007284,2234.188512011532
TE-007285,5963.979435683511
TE-007286,900.9246472960982
TE-007287,4650.896329271661
TE-007288,863.8500569487327
TE-007289,1114.1382840032504
TE-007290,4127.426723307536
TE-007291,529.178169806483
TE-007292,730.1403266335506
TE-007293,1686.8721296419817
TE-007294,1929.138134097166
TE-007295,5039.279930881445
TE-007296,5202.760655628468
TE-007297,2041.1954483994953
TE-007298,4286.430985354651
TE-007299,3575.741750183377
TE-007300,3119.6049323927573
TE-007301,1778.021083548784
TE-007302,1635.8884311750933
TE-007303,318.9192228123313
TE-007304,2921.390195664725
TE-007305,3882.9678622638658
TE-007306,751.9454889864103
TE-007307,1367.1063483262117
TE-007308,4706.2332505698005
TE-007309,1923.275449824849
TE-007310,3433.24207775641
TE-007311,1573.5209872097248
TE-007312,1838.7466933520732
TE-007313,3513.148067267269
TE-007314,1340.7798881591566
TE-007315,3086.1290650691717
TE-007316,2039.297660564614
TE-007317,2485.8873091012556
TE-007318,1827.0559153743566
TE-007319,5852.4489348163315
TE-007320,565.4121891687016
TE-007321,4343.234467455499
TE-007322,4690.553737025672
TE-007323,3555.8789825651997
TE-007324,910.3496106290365
TE-007325,2315.2232746090735
TE-007326,6743.855030077931
TE-007327,4435.57243469609
TE-007328,4175.999733267138
TE-007329,1802.4258320952258
TE-007330,998.2158037580591
TE-007331,1845.386171254381
TE-007332,1594.4422950739718
TE-007333,3538.286483095962
TE-007334,1462.4691199988447
TE-007335,4460.142435394526
TE-007336,3680.4597321470483
TE-007337,812.8718404042049
TE-007338,4108.740277906094
TE-007339,1809.2423396517852
TE-007340,2054.823173780356
TE-007341,5148.0912748339615
TE-007342,2012.8066148469436
TE-007343,789.1309420865011
TE-007344,1603.6593075432743
TE-007345,1358.1503670043717
TE-007346,3761.684836051611
TE-007347,1264.2996959730601
TE-007348,2570.262248469456
TE-007349,4163.973316187416
TE-007350,2213.6338236894626
TE-007351,3185.961560364879
TE-007352,1629.4929055928314
TE-007353,673.7022227537443
TE-007354,2108.9082512292534
TE-007355,2109.9150295744876
TE-007356,2139.205912082939
TE-007357,4253.97993401518
TE-007358,3437.0022766240536
TE-007359,4001.6327469743737
TE-007360,4279.133130700125
TE-007361,4413.585559243189
TE-007362,1662.6042886450664
TE-007363,1362.6678293266993
TE-007364,4555.797230610878
TE-007365,1040.4011464627329
TE-007366,3028.0006197416365
TE-007367,1024.9561714927079
TE-007368,1807.7665352195186
TE-007369,1533.629261287622
TE-007370,1302.599649560461
TE-007371,4595.448504232766
TE-007372,2330.1967224107584
TE-007373,4548.201562024412
TE-007374,675.1000173859929
TE-007375,1736.398197206288
TE-007376,3295.6962640991037
TE-007377,1633.3692129925969
TE-007378,2157.0375751898086
TE-007379,1907.555642776564
TE-007380,2945.2338647529427
TE-007381,3237.072632098415
TE-007382,4420.335447340854
TE-007383,6079.046975679864
TE-007384,4662.974633216834
TE-007385,2272.0132765843796
TE-007386,3917.91918726341
TE-007387,833.0569096166122
TE-007388,1703.6839712074743
TE-007389,2406.1053110707835
TE-007390,1356.9540928348217
TE-007391,858.253873718438
TE-007392,1336.2510247179582
TE-007393,2262.740810330058
TE-007394,4227.844641810464
TE-007395,4505.8443625155705
TE-007396,2519.1143700973607
TE-007397,5832.4771831500675
TE-007398,3555.370116954334
TE-007399,1616.0945581550443
TE-007400,3375.55110104225
TE-007401,1729.3894681715742
TE-007402,4738.320249573129
TE-007403,2020.047751666701
TE-007404,1997.0374279386688
TE-007405,2185.3539173963254
TE-007406,2331.692016043121
TE-007407,4173.491242801803
TE-007408,1781.7869088761083
TE-007409,1234.8492678734729
TE-007410,907.0790719863245
TE-007411,3794.6663462727206
TE-007412,2301.9497186934573
TE-007413,6137.925460755812
TE-007414,5760.191348313731
TE-007415,3811.82354075075
TE-007416,1149.9354028620655
TE-007417,6542.762284175126
TE-007418,2019.856982505902
TE-007419,4697.147794353084
TE-007420,2494.7062083043884
TE-007421,1214.7559113341379
TE-007422,1203.760482438788
TE-007423,1010.3564875595105
TE-007424,2466.2605484271144
TE-007425,1007.3643583465456
TE-007426,450.3507997401282
TE-007427,1687.929102409009
TE-007428,3838.7787829204476
TE-007429,3250.4744554478284
TE-007430,3972.5572422185555
TE-007431,2064.853413212031
TE-007432,2021.805302524458
TE-007433,3088.1712813314934
TE-007434,2447.339333434208
TE-007435,1532.9009888314802
TE-007436,1781.431819669245
TE-007437,668.9158653937088
TE-007438,1608.7028409234294
TE-007439,2469.616478586254
TE-007440,2281.4155317786826
TE-007441,1068.9830943782729
TE-007442,1197.105160914101
TE-007443,2783.2705900890824
TE-007444,316.6848006543982
TE-007445,4958.750597449902
TE-007446,857.7130920429616
